student_id,career_success_score
STU_012334,75.206474
STU_012335,65.10379
STU_012336,90.202126
STU_012337,89.20164
STU_012338,70.525314
STU_012339,87.6841
STU_012340,62.972263
STU_012341,52.357857
STU_012342,89.921875
STU_012343,86.28364
STU_012344,62.29483
STU_012345,65.328766
STU_012346,71.33727
STU_012347,92.98083
STU_012348,78.70295
STU_012349,65.93706
STU_012350,85.996376
STU_012351,82.577095
STU_012352,86.14946
STU_012353,93.34196
STU_012354,64.317154
STU_012355,82.82388
STU_012356,85.30977
STU_012357,67.91064
STU_012358,96.85968
STU_012359,86.412575
STU_012360,77.87413
STU_012361,66.027534
STU_012362,79.0872
STU_012363,76.65824
STU_012364,80.262375
STU_012365,70.11434
STU_012366,81.71184
STU_012367,73.155716
STU_012368,57.74107
STU_012369,72.599045
STU_012370,100.0
STU_012371,73.53795
STU_012372,83.780174
STU_012373,74.58561
STU_012374,75.99048
STU_012375,61.70946
STU_012376,83.016525
STU_012377,83.82069
STU_012378,76.749695
STU_012379,73.36048
STU_012380,100.0
STU_012381,98.81975
STU_012382,66.8936
STU_012383,84.17657
STU_012384,97.89665
STU_012385,83.72794
STU_012386,78.74461
STU_012387,80.06038
STU_012388,80.53728
STU_012389,99.12338
STU_012390,73.640175
STU_012391,48.383205
STU_012392,76.00475
STU_012393,73.839005
STU_012394,71.27372
STU_012395,82.96581
STU_012396,83.40264
STU_012397,78.3349
STU_012398,84.650955
STU_012399,78.100845
STU_012400,78.21032
STU_012401,92.67249
STU_012402,100.0
STU_012403,45.696716
STU_012404,73.98585
STU_012405,63.00095
STU_012406,68.943115
STU_012407,94.907036
STU_012408,79.65525
STU_012409,68.57121
STU_012410,48.068108
STU_012411,93.00578
STU_012412,70.7331
STU_012413,58.15773
STU_012414,98.33248
STU_012415,89.432045
STU_012416,94.900055
STU_012417,60.266476
STU_012418,86.74746
STU_012419,69.902756
STU_012420,56.791573
STU_012421,72.0153
STU_012422,85.113014
STU_012423,72.30347
STU_012424,90.29076
STU_012425,57.077084
STU_012426,81.84271
STU_012427,68.95239
STU_012428,84.11286
STU_012429,65.05802
STU_012430,72.66928
STU_012431,72.34544
STU_012432,59.03417
STU_012433,58.195713
STU_012434,94.0887
STU_012435,71.40103
STU_012436,75.85135
STU_012437,89.20154
STU_012438,59.792397
STU_012439,77.19886
STU_012440,70.76165
STU_012441,89.897736
STU_012442,100.0
STU_012443,64.6475
STU_012444,85.372
STU_012445,73.35107
STU_012446,86.43393
STU_012447,92.42497
STU_012448,72.32431
STU_012449,76.3041
STU_012450,74.284065
STU_012451,84.539154
STU_012452,78.810684
STU_012453,94.25731
STU_012454,89.53075
STU_012455,73.86317
STU_012456,89.65906
STU_012457,68.25941
STU_012458,81.2755
STU_012459,55.18843
STU_012460,84.81044
STU_012461,76.32648
STU_012462,74.92443
STU_012463,79.18717
STU_012464,76.74536
STU_012465,71.858376
STU_012466,71.091064
STU_012467,78.6869
STU_012468,82.14029
STU_012469,89.48046
STU_012470,53.487827
STU_012471,54.236343
STU_012472,94.13118
STU_012473,73.087204
STU_012474,61.853436
STU_012475,67.64357
STU_012476,44.994274
STU_012477,96.8612
STU_012478,73.03311
STU_012479,69.675964
STU_012480,75.14492
STU_012481,93.97142
STU_012482,70.06081
STU_012483,65.53867
STU_012484,68.33471
STU_012485,72.08159
STU_012486,71.7541
STU_012487,65.3863
STU_012488,72.692406
STU_012489,81.537445
STU_012490,87.700905
STU_012491,60.747032
STU_012492,62.935192
STU_012493,62.69125
STU_012494,71.99048
STU_012495,72.42033
STU_012496,78.26687
STU_012497,87.6308
STU_012498,73.540695
STU_012499,74.53228
STU_012500,82.60221
STU_012501,92.212234
STU_012502,83.87882
STU_012503,84.201485
STU_012504,75.591805
STU_012505,82.7
STU_012506,67.22934
STU_012507,89.13422
STU_012508,65.91368
STU_012509,83.830345
STU_012510,78.81217
STU_012511,75.761505
STU_012512,78.185
STU_012513,68.67008
STU_012514,100.0
STU_012515,89.44942
STU_012516,82.14084
STU_012517,97.12224
STU_012518,50.62532
STU_012519,79.97972
STU_012520,68.15724
STU_012521,95.400475
STU_012522,96.396675
STU_012523,80.741295
STU_012524,97.79478
STU_012525,89.89482
STU_012526,96.90831
STU_012527,91.06573
STU_012528,63.296402
STU_012529,100.0
STU_012530,82.30624
STU_012531,72.512146
STU_012532,72.43634
STU_012533,85.231346
STU_012534,55.96914
STU_012535,82.70849
STU_012536,75.048904
STU_012537,56.375656
STU_012538,61.635605
STU_012539,83.997284
STU_012540,70.40744
STU_012541,95.94551
STU_012542,98.17125
STU_012543,72.524254
STU_012544,79.89573
STU_012545,68.406235
STU_012546,76.42151
STU_012547,100.0
STU_012548,50.71039
STU_012549,73.00102
STU_012550,92.0006
STU_012551,89.35223
STU_012552,72.89642
STU_012553,79.87111
STU_012554,67.85562
STU_012555,50.36645
STU_012556,67.57897
STU_012557,80.63106
STU_012558,71.218864
STU_012559,88.81475
STU_012560,67.96635
STU_012561,58.166775
STU_012562,67.80897
STU_012563,82.03986
STU_012564,90.83118
STU_012565,99.70655
STU_012566,76.35136
STU_012567,64.11468
STU_012568,99.11882
STU_012569,63.78901
STU_012570,50.369434
STU_012571,53.19929
STU_012572,54.713543
STU_012573,72.59505
STU_012574,62.328995
STU_012575,67.2482
STU_012576,78.35489
STU_012577,100.0
STU_012578,49.425922
STU_012579,81.69911
STU_012580,66.41316
STU_012581,69.77166
STU_012582,74.81686
STU_012583,67.18684
STU_012584,60.42897
STU_012585,70.14329
STU_012586,75.5063
STU_012587,72.86677
STU_012588,68.70284
STU_012589,45.23601
STU_012590,65.94785
STU_012591,66.56899
STU_012592,98.81764
STU_012593,92.66739
STU_012594,46.798557
STU_012595,61.570824
STU_012596,84.66192
STU_012597,70.79443
STU_012598,69.80418
STU_012599,73.05563
STU_012600,71.11377
STU_012601,74.92002
STU_012602,68.84744
STU_012603,84.885925
STU_012604,75.44882
STU_012605,78.3796
STU_012606,71.82374
STU_012607,62.23453
STU_012608,81.840164
STU_012609,60.092304
STU_012610,70.868454
STU_012611,73.05315
STU_012612,58.413074
STU_012613,96.67779
STU_012614,74.12974
STU_012615,73.60124
STU_012616,84.466095
STU_012617,65.03159
STU_012618,86.03706
STU_012619,81.31144
STU_012620,74.174515
STU_012621,91.177055
STU_012622,92.184006
STU_012623,94.72269
STU_012624,84.767075
STU_012625,87.39057
STU_012626,89.41127
STU_012627,82.643265
STU_012628,72.773285
STU_012629,85.25475
STU_012630,69.73935
STU_012631,70.67047
STU_012632,68.17968
STU_012633,69.96447
STU_012634,90.23715
STU_012635,76.73767
STU_012636,73.68701
STU_012637,79.101364
STU_012638,79.705345
STU_012639,95.57664
STU_012640,85.05111
STU_012641,71.18113
STU_012642,65.31369
STU_012643,81.43768
STU_012644,76.75326
STU_012645,53.383904
STU_012646,88.42745
STU_012647,83.01203
STU_012648,62.726246
STU_012649,77.60864
STU_012650,82.584984
STU_012651,75.72648
STU_012652,100.0
STU_012653,88.425644
STU_012654,82.09182
STU_012655,73.08373
STU_012656,79.58998
STU_012657,95.64837
STU_012658,86.086044
STU_012659,83.91867
STU_012660,76.76321
STU_012661,88.06102
STU_012662,94.51118
STU_012663,70.5767
STU_012664,52.003952
STU_012665,90.9668
STU_012666,62.48914
STU_012667,83.46556
STU_012668,74.983086
STU_012669,66.66002
STU_012670,63.195084
STU_012671,67.005936
STU_012672,60.98711
STU_012673,61.628304
STU_012674,62.755733
STU_012675,72.570984
STU_012676,97.62336
STU_012677,61.29753
STU_012678,70.58322
STU_012679,77.542114
STU_012680,75.81069
STU_012681,74.18744
STU_012682,83.50491
STU_012683,80.69329
STU_012684,84.75904
STU_012685,91.44779
STU_012686,69.37117
STU_012687,79.298775
STU_012688,83.071754
STU_012689,70.53955
STU_012690,64.398964
STU_012691,75.189835
STU_012692,82.49162
STU_012693,81.31408
STU_012694,62.723816
STU_012695,72.2328
STU_012696,67.4293
STU_012697,78.216774
STU_012698,63.780544
STU_012699,77.8775
STU_012700,70.99909
STU_012701,100.0
STU_012702,78.28921
STU_012703,70.969406
STU_012704,74.554634
STU_012705,67.45245
STU_012706,70.8495
STU_012707,98.913864
STU_012708,53.64576
STU_012709,66.933624
STU_012710,91.14825
STU_012711,68.99577
STU_012712,66.776024
STU_012713,63.753674
STU_012714,88.05682
STU_012715,71.7217
STU_012716,79.53231
STU_012717,68.44506
STU_012718,81.579735
STU_012719,65.95601
STU_012720,81.6444
STU_012721,74.89926
STU_012722,51.580925
STU_012723,78.01746
STU_012724,89.68363
STU_012725,58.4879
STU_012726,55.179577
STU_012727,67.7051
STU_012728,83.13267
STU_012729,66.52231
STU_012730,86.297424
STU_012731,98.083595
STU_012732,82.894394
STU_012733,53.107235
STU_012734,84.37302
STU_012735,66.214424
STU_012736,100.0
STU_012737,70.04179
STU_012738,80.0168
STU_012739,78.84201
STU_012740,85.11288
STU_012741,44.968925
STU_012742,67.249954
STU_012743,78.9702
STU_012744,74.741905
STU_012745,60.393536
STU_012746,84.00476
STU_012747,65.25914
STU_012748,89.81722
STU_012749,85.21581
STU_012750,68.9801
STU_012751,51.128456
STU_012752,74.22892
STU_012753,71.617775
STU_012754,59.991837
STU_012755,91.30635
STU_012756,64.394905
STU_012757,49.640724
STU_012758,88.05069
STU_012759,57.24215
STU_012760,79.68446
STU_012761,57.385387
STU_012762,85.567215
STU_012763,96.77507
STU_012764,93.51651
STU_012765,90.98105
STU_012766,61.90842
STU_012767,98.433395
STU_012768,84.86096
STU_012769,73.49766
STU_012770,57.579563
STU_012771,57.97447
STU_012772,97.989555
STU_012773,65.43594
STU_012774,70.64427
STU_012775,63.69612
STU_012776,81.002075
STU_012777,52.285343
STU_012778,71.81513
STU_012779,71.905396
STU_012780,71.44665
STU_012781,88.54065
STU_012782,53.539856
STU_012783,98.02041
STU_012784,55.482044
STU_012785,70.44031
STU_012786,51.483116
STU_012787,68.47052
STU_012788,94.10649
STU_012789,80.50687
STU_012790,97.6125
STU_012791,80.81645
STU_012792,71.98577
STU_012793,88.29459
STU_012794,72.67517
STU_012795,93.53323
STU_012796,68.34432
STU_012797,68.04719
STU_012798,97.16677
STU_012799,81.91568
STU_012800,56.215553
STU_012801,67.09615
STU_012802,71.27376
STU_012803,92.12316
STU_012804,59.187458
STU_012805,74.77975
STU_012806,82.82202
STU_012807,70.39125
STU_012808,83.46941
STU_012809,84.29208
STU_012810,90.21383
STU_012811,74.9805
STU_012812,71.59899
STU_012813,79.4956
STU_012814,68.24112
STU_012815,62.582
STU_012816,81.98598
STU_012817,71.15371
STU_012818,89.32463
STU_012819,56.602303
STU_012820,81.76119
STU_012821,75.58562
STU_012822,83.25497
STU_012823,78.34688
STU_012824,80.690575
STU_012825,60.70538
STU_012826,84.72391
STU_012827,60.375923
STU_012828,89.13778
STU_012829,70.50322
STU_012830,77.30906
STU_012831,69.03449
STU_012832,91.897675
STU_012833,86.759926
STU_012834,73.26717
STU_012835,69.89116
STU_012836,82.06947
STU_012837,61.067833
STU_012838,62.819073
STU_012839,66.7622
STU_012840,88.67884
STU_012841,70.33272
STU_012842,81.78135
STU_012843,79.18256
STU_012844,76.99281
STU_012845,61.32972
STU_012846,76.57929
STU_012847,77.47208
STU_012848,72.404465
STU_012849,88.185684
STU_012850,81.67787
STU_012851,85.39762
STU_012852,91.327034
STU_012853,66.57568
STU_012854,82.942184
STU_012855,80.56814
STU_012856,69.24959
STU_012857,99.48764
STU_012858,83.12373
STU_012859,58.042446
STU_012860,84.39084
STU_012861,69.71725
STU_012862,74.285576
STU_012863,93.670494
STU_012864,75.94784
STU_012865,61.309166
STU_012866,72.605316
STU_012867,90.27774
STU_012868,83.40812
STU_012869,65.91731
STU_012870,83.33796
STU_012871,85.15355
STU_012872,84.902885
STU_012873,62.806637
STU_012874,77.56699
STU_012875,71.47647
STU_012876,48.951736
STU_012877,81.66256
STU_012878,96.84604
STU_012879,81.5535
STU_012880,83.48448
STU_012881,100.0
STU_012882,93.43519
STU_012883,65.586006
STU_012884,79.68062
STU_012885,76.4291
STU_012886,52.873463
STU_012887,70.672325
STU_012888,71.4275
STU_012889,69.32414
STU_012890,69.0835
STU_012891,73.00418
STU_012892,72.59552
STU_012893,83.336044
STU_012894,72.04059
STU_012895,91.5762
STU_012896,77.114174
STU_012897,77.5359
STU_012898,87.6763
STU_012899,82.135956
STU_012900,81.22642
STU_012901,74.45233
STU_012902,84.468605
STU_012903,62.998158
STU_012904,83.2107
STU_012905,62.951866
STU_012906,99.95514
STU_012907,54.60179
STU_012908,87.32866
STU_012909,71.908066
STU_012910,32.17322
STU_012911,84.70411
STU_012912,52.133724
STU_012913,64.39641
STU_012914,71.939095
STU_012915,59.488483
STU_012916,69.206635
STU_012917,94.523476
STU_012918,56.630127
STU_012919,96.06953
STU_012920,77.08598
STU_012921,63.330555
STU_012922,76.99255
STU_012923,64.501854
STU_012924,75.74465
STU_012925,76.85483
STU_012926,64.301056
STU_012927,86.78719
STU_012928,65.333755
STU_012929,67.41328
STU_012930,67.35472
STU_012931,85.85983
STU_012932,68.18241
STU_012933,67.775925
STU_012934,67.87378
STU_012935,67.87026
STU_012936,68.44425
STU_012937,73.05551
STU_012938,89.775764
STU_012939,51.842236
STU_012940,67.92844
STU_012941,56.491554
STU_012942,76.81953
STU_012943,74.16581
STU_012944,79.557495
STU_012945,92.35324
STU_012946,54.27268
STU_012947,72.255135
STU_012948,86.881294
STU_012949,96.80371
STU_012950,77.43618
STU_012951,87.748566
STU_012952,74.26306
STU_012953,81.55371
STU_012954,84.86932
STU_012955,86.15429
STU_012956,72.371704
STU_012957,67.694984
STU_012958,76.14524
STU_012959,77.72032
STU_012960,76.954544
STU_012961,78.349464
STU_012962,56.78219
STU_012963,66.89829
STU_012964,87.913315
STU_012965,74.75744
STU_012966,73.63346
STU_012967,65.25538
STU_012968,73.18598
STU_012969,73.59961
STU_012970,56.920498
STU_012971,78.94099
STU_012972,77.488434
STU_012973,50.905148
STU_012974,66.75095
STU_012975,61.0394
STU_012976,83.50372
STU_012977,79.98371
STU_012978,90.08437
STU_012979,66.65396
STU_012980,72.794525
STU_012981,88.06317
STU_012982,73.81231
STU_012983,92.27911
STU_012984,56.89802
STU_012985,67.53761
STU_012986,67.12279
STU_012987,55.412518
STU_012988,84.476265
STU_012989,93.94034
STU_012990,61.9801
STU_012991,70.57231
STU_012992,52.91757
STU_012993,100.0
STU_012994,81.34115
STU_012995,61.409126
STU_012996,59.1801
STU_012997,83.324165
STU_012998,76.41054
STU_012999,88.12618
STU_013000,89.528145
STU_013001,98.8289
STU_013002,85.71529
STU_013003,80.23804
STU_013004,90.14401
STU_013005,75.635925
STU_013006,76.60008
STU_013007,77.809105
STU_013008,88.31736
STU_013009,86.51274
STU_013010,74.252594
STU_013011,54.41276
STU_013012,55.09992
STU_013013,87.385994
STU_013014,86.15203
STU_013015,82.37402
STU_013016,63.721436
STU_013017,88.14853
STU_013018,80.91121
STU_013019,82.31824
STU_013020,58.198227
STU_013021,72.3025
STU_013022,98.567604
STU_013023,77.39849
STU_013024,88.7794
STU_013025,72.84564
STU_013026,73.13918
STU_013027,74.519295
STU_013028,78.97261
STU_013029,74.14164
STU_013030,74.98258
STU_013031,70.55381
STU_013032,100.0
STU_013033,73.29194
STU_013034,98.89933
STU_013035,90.95107
STU_013036,54.69805
STU_013037,87.14575
STU_013038,79.26803
STU_013039,82.5015
STU_013040,97.42788
STU_013041,80.91926
STU_013042,56.26568
STU_013043,93.41693
STU_013044,66.51883
STU_013045,84.03214
STU_013046,63.36541
STU_013047,71.00201
STU_013048,91.498695
STU_013049,79.176125
STU_013050,79.46562
STU_013051,93.720634
STU_013052,67.66331
STU_013053,69.76025
STU_013054,63.863014
STU_013055,85.49983
STU_013056,79.89822
STU_013057,52.38778
STU_013058,60.325756
STU_013059,86.76694
STU_013060,61.702282
STU_013061,59.530457
STU_013062,100.0
STU_013063,83.1946
STU_013064,65.04714
STU_013065,56.510864
STU_013066,100.0
STU_013067,77.296005
STU_013068,92.75763
STU_013069,100.0
STU_013070,61.71155
STU_013071,81.26349
STU_013072,83.91686
STU_013073,75.03046
STU_013074,74.85379
STU_013075,55.785896
STU_013076,81.449974
STU_013077,91.230515
STU_013078,74.3277
STU_013079,85.083725
STU_013080,73.7003
STU_013081,77.17804
STU_013082,61.22808
STU_013083,62.988132
STU_013084,72.21658
STU_013085,80.458015
STU_013086,78.6161
STU_013087,64.29104
STU_013088,80.596466
STU_013089,61.5852
STU_013090,100.0
STU_013091,61.88098
STU_013092,63.990223
STU_013093,87.450264
STU_013094,90.26404
STU_013095,76.50412
STU_013096,79.3913
STU_013097,81.30508
STU_013098,83.79488
STU_013099,62.053352
STU_013100,76.21087
STU_013101,82.41954
STU_013102,95.12308
STU_013103,73.04484
STU_013104,76.56303
STU_013105,65.28367
STU_013106,86.56431
STU_013107,55.64675
STU_013108,96.32569
STU_013109,86.53074
STU_013110,61.002743
STU_013111,100.0
STU_013112,100.0
STU_013113,73.456696
STU_013114,66.73685
STU_013115,78.95165
STU_013116,60.452625
STU_013117,68.722
STU_013118,68.751595
STU_013119,83.57841
STU_013120,70.44377
STU_013121,88.47914
STU_013122,77.68141
STU_013123,91.47983
STU_013124,93.74671
STU_013125,89.399445
STU_013126,65.39763
STU_013127,68.82341
STU_013128,86.41354
STU_013129,74.419754
STU_013130,94.0326
STU_013131,52.066067
STU_013132,79.59175
STU_013133,94.19752
STU_013134,68.56039
STU_013135,63.331738
STU_013136,64.25363
STU_013137,80.49202
STU_013138,67.72403
STU_013139,75.032265
STU_013140,100.0
STU_013141,78.5733
STU_013142,59.256332
STU_013143,72.518814
STU_013144,65.65262
STU_013145,65.145966
STU_013146,61.766697
STU_013147,80.43583
STU_013148,71.59745
STU_013149,84.25041
STU_013150,84.08296
STU_013151,81.49749
STU_013152,87.23867
STU_013153,70.84323
STU_013154,75.63979
STU_013155,97.69282
STU_013156,79.19244
STU_013157,73.688
STU_013158,86.605515
STU_013159,82.767876
STU_013160,68.24439
STU_013161,62.634434
STU_013162,58.56789
STU_013163,93.02233
STU_013164,70.55017
STU_013165,69.289474
STU_013166,54.536064
STU_013167,89.67997
STU_013168,76.89572
STU_013169,78.01843
STU_013170,71.13369
STU_013171,82.31924
STU_013172,67.64904
STU_013173,87.12005
STU_013174,61.96469
STU_013175,55.643585
STU_013176,94.62276
STU_013177,63.025505
STU_013178,82.31436
STU_013179,77.293396
STU_013180,90.9554
STU_013181,81.35416
STU_013182,70.856606
STU_013183,75.912796
STU_013184,74.2546
STU_013185,72.49503
STU_013186,56.742924
STU_013187,66.5676
STU_013188,92.73493
STU_013189,98.06327
STU_013190,81.55905
STU_013191,92.19291
STU_013192,79.51142
STU_013193,85.6386
STU_013194,94.49258
STU_013195,85.827805
STU_013196,77.96701
STU_013197,53.63991
STU_013198,71.78984
STU_013199,80.60407
STU_013200,50.132362
STU_013201,83.21113
STU_013202,65.29557
STU_013203,69.156136
STU_013204,62.089893
STU_013205,82.650665
STU_013206,71.6437
STU_013207,70.868965
STU_013208,70.832405
STU_013209,71.55923
STU_013210,56.4665
STU_013211,77.11164
STU_013212,58.220085
STU_013213,73.4228
STU_013214,92.83406
STU_013215,46.670113
STU_013216,100.0
STU_013217,92.44433
STU_013218,66.49427
STU_013219,80.69004
STU_013220,98.07142
STU_013221,58.889557
STU_013222,70.04062
STU_013223,85.22145
STU_013224,72.388954
STU_013225,52.309788
STU_013226,80.05413
STU_013227,83.91146
STU_013228,69.211334
STU_013229,61.322987
STU_013230,69.21566
STU_013231,68.13889
STU_013232,70.73987
STU_013233,87.50789
STU_013234,68.95548
STU_013235,71.75471
STU_013236,92.92689
STU_013237,67.21385
STU_013238,76.051636
STU_013239,74.09923
STU_013240,62.270504
STU_013241,70.33699
STU_013242,71.751396
STU_013243,64.14605
STU_013244,76.473465
STU_013245,65.41365
STU_013246,69.863014
STU_013247,99.35316
STU_013248,91.44507
STU_013249,46.274883
STU_013250,75.14422
STU_013251,82.00805
STU_013252,86.705414
STU_013253,69.90711
STU_013254,94.8985
STU_013255,79.24127
STU_013256,71.1512
STU_013257,81.253845
STU_013258,67.21711
STU_013259,56.441055
STU_013260,68.7444
STU_013261,72.61054
STU_013262,58.498413
STU_013263,59.856995
STU_013264,91.00661
STU_013265,76.01407
STU_013266,69.38721
STU_013267,71.093544
STU_013268,64.830696
STU_013269,83.06791
STU_013270,93.56474
STU_013271,72.42433
STU_013272,81.58946
STU_013273,70.5436
STU_013274,77.62802
STU_013275,66.69374
STU_013276,58.25328
STU_013277,68.118416
STU_013278,65.40042
STU_013279,61.72024
STU_013280,92.579666
STU_013281,93.708275
STU_013282,92.79481
STU_013283,79.58449
STU_013284,77.24223
STU_013285,74.94399
STU_013286,70.87423
STU_013287,97.046684
STU_013288,83.543365
STU_013289,99.2369
STU_013290,79.09493
STU_013291,84.69541
STU_013292,82.43012
STU_013293,75.863815
STU_013294,86.17383
STU_013295,74.16918
STU_013296,82.746826
STU_013297,74.75362
STU_013298,58.30269
STU_013299,87.019226
STU_013300,74.05817
STU_013301,91.33976
STU_013302,85.073135
STU_013303,89.9115
STU_013304,84.7899
STU_013305,74.592896
STU_013306,67.151
STU_013307,79.05547
STU_013308,93.21344
STU_013309,70.41578
STU_013310,61.86578
STU_013311,89.84573
STU_013312,54.53605
STU_013313,67.94098
STU_013314,65.09844
STU_013315,68.80946
STU_013316,78.37868
STU_013317,77.01008
STU_013318,52.25101
STU_013319,69.64583
STU_013320,79.290306
STU_013321,79.45447
STU_013322,99.711845
STU_013323,92.72271
STU_013324,82.50957
STU_013325,79.86653
STU_013326,78.71516
STU_013327,70.826324
STU_013328,70.80625
STU_013329,86.618935
STU_013330,72.141365
STU_013331,70.658714
STU_013332,68.828354
STU_013333,60.625347
STU_013334,69.94429
STU_013335,67.37638
STU_013336,82.50759
STU_013337,57.440315
STU_013338,64.71365
STU_013339,75.3069
STU_013340,90.49437
STU_013341,73.762695
STU_013342,88.16551
STU_013343,70.01361
STU_013344,75.835106
STU_013345,70.120445
STU_013346,96.499214
STU_013347,81.96772
STU_013348,82.75372
STU_013349,97.87737
STU_013350,63.091457
STU_013351,81.988716
STU_013352,70.66783
STU_013353,63.742485
STU_013354,58.958893
STU_013355,90.657974
STU_013356,66.51905
STU_013357,66.85438
STU_013358,68.96811
STU_013359,76.26628
STU_013360,70.29502
STU_013361,70.20217
STU_013362,84.557816
STU_013363,75.79574
STU_013364,72.69071
STU_013365,84.98616
STU_013366,100.0
STU_013367,82.98288
STU_013368,82.89074
STU_013369,59.527958
STU_013370,81.81342
STU_013371,74.38079
STU_013372,75.581215
STU_013373,77.7895
STU_013374,90.8809
STU_013375,89.2651
STU_013376,43.89087
STU_013377,80.76788
STU_013378,61.03358
STU_013379,77.19526
STU_013380,86.8079
STU_013381,95.94249
STU_013382,99.49596
STU_013383,63.87664
STU_013384,58.112453
STU_013385,67.10607
STU_013386,94.76342
STU_013387,58.44615
STU_013388,83.28976
STU_013389,66.13072
STU_013390,66.98946
STU_013391,85.356415
STU_013392,95.508835
STU_013393,67.7349
STU_013394,99.417046
STU_013395,62.71748
STU_013396,67.47591
STU_013397,100.0
STU_013398,92.27617
STU_013399,60.216778
STU_013400,61.91629
STU_013401,100.0
STU_013402,79.18003
STU_013403,94.10027
STU_013404,65.080986
STU_013405,81.17975
STU_013406,100.0
STU_013407,73.9777
STU_013408,67.9351
STU_013409,60.79921
STU_013410,77.36405
STU_013411,64.18069
STU_013412,67.564644
STU_013413,73.87269
STU_013414,85.82994
STU_013415,75.09131
STU_013416,54.979374
STU_013417,74.33689
STU_013418,53.10968
STU_013419,64.764534
STU_013420,99.83148
STU_013421,98.19682
STU_013422,90.09901
STU_013423,56.977512
STU_013424,97.609955
STU_013425,81.26077
STU_013426,57.270584
STU_013427,70.670944
STU_013428,71.25404
STU_013429,87.58959
STU_013430,70.2159
STU_013431,69.13317
STU_013432,76.36785
STU_013433,92.88227
STU_013434,89.93762
STU_013435,97.474945
STU_013436,71.568535
STU_013437,71.84969
STU_013438,79.53489
STU_013439,86.11573
STU_013440,75.46966
STU_013441,96.535416
STU_013442,97.67736
STU_013443,66.44207
STU_013444,85.377106
STU_013445,75.296814
STU_013446,89.25724
STU_013447,85.0875
STU_013448,83.40353
STU_013449,67.71893
STU_013450,95.35574
STU_013451,69.42689
STU_013452,81.15835
STU_013453,79.40385
STU_013454,68.565765
STU_013455,97.19883
STU_013456,69.59178
STU_013457,66.768875
STU_013458,72.13735
STU_013459,59.499424
STU_013460,57.625725
STU_013461,74.22332
STU_013462,56.592224
STU_013463,83.21867
STU_013464,61.766487
STU_013465,64.976074
STU_013466,88.96945
STU_013467,61.78094
STU_013468,87.59013
STU_013469,75.00678
STU_013470,89.56608
STU_013471,80.02302
STU_013472,80.75974
STU_013473,64.87345
STU_013474,79.64707
STU_013475,84.6707
STU_013476,82.37783
STU_013477,65.232574
STU_013478,76.83445
STU_013479,72.10956
STU_013480,84.82605
STU_013481,80.536705
STU_013482,79.74917
STU_013483,77.17109
STU_013484,85.6592
STU_013485,96.023415
STU_013486,48.02212
STU_013487,75.38714
STU_013488,82.613144
STU_013489,76.86712
STU_013490,75.16401
STU_013491,86.437004
STU_013492,76.674805
STU_013493,68.897125
STU_013494,74.25077
STU_013495,82.69622
STU_013496,85.524414
STU_013497,53.52858
STU_013498,72.24021
STU_013499,80.77557
STU_013500,64.746735
STU_013501,81.35821
STU_013502,77.23357
STU_013503,72.13756
STU_013504,86.525185
STU_013505,67.83223
STU_013506,95.40381
STU_013507,65.892426
STU_013508,73.38378
STU_013509,83.47394
STU_013510,66.26492
STU_013511,81.10374
STU_013512,63.803474
STU_013513,52.441166
STU_013514,83.47519
STU_013515,71.52925
STU_013516,100.0
STU_013517,80.84568
STU_013518,68.38907
STU_013519,100.0
STU_013520,75.00302
STU_013521,60.721584
STU_013522,66.951515
STU_013523,96.72799
STU_013524,83.40085
STU_013525,75.52718
STU_013526,77.110954
STU_013527,65.86491
STU_013528,52.421833
STU_013529,96.04984
STU_013530,69.16099
STU_013531,95.37177
STU_013532,59.64241
STU_013533,71.01641
STU_013534,89.335556
STU_013535,92.0315
STU_013536,81.89934
STU_013537,75.121056
STU_013538,100.0
STU_013539,69.1756
STU_013540,100.0
STU_013541,65.11404
STU_013542,84.05251
STU_013543,68.701614
STU_013544,76.56696
STU_013545,90.34288
STU_013546,95.943954
STU_013547,96.19927
STU_013548,82.960945
STU_013549,60.959248
STU_013550,76.35696
STU_013551,68.50339
STU_013552,83.0558
STU_013553,71.22178
STU_013554,72.164635
STU_013555,61.390842
STU_013556,84.9071
STU_013557,70.6043
STU_013558,68.20129
STU_013559,82.611374
STU_013560,54.906563
STU_013561,72.130615
STU_013562,85.819466
STU_013563,85.37615
STU_013564,52.54404
STU_013565,82.65613
STU_013566,69.7762
STU_013567,92.01843
STU_013568,74.69361
STU_013569,73.04359
STU_013570,69.61392
STU_013571,74.17263
STU_013572,59.294266
STU_013573,66.1424
STU_013574,74.33779
STU_013575,57.001354
STU_013576,74.29911
STU_013577,64.20207
STU_013578,72.29968
STU_013579,74.59223
STU_013580,85.049706
STU_013581,56.41968
STU_013582,70.060036
STU_013583,67.99738
STU_013584,72.3406
STU_013585,62.815224
STU_013586,65.09395
STU_013587,99.90719
STU_013588,72.82285
STU_013589,77.02377
STU_013590,80.99543
STU_013591,91.4762
STU_013592,100.0
STU_013593,95.111496
STU_013594,70.99352
STU_013595,61.229496
STU_013596,83.007774
STU_013597,66.4961
STU_013598,74.938446
STU_013599,75.822235
STU_013600,94.16507
STU_013601,66.983315
STU_013602,67.37015
STU_013603,92.9223
STU_013604,64.78481
STU_013605,89.1206
STU_013606,73.07038
STU_013607,43.990482
STU_013608,76.95268
